run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
x8y7cvlx,3,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a05_2107,finished,2026-07-21T16:24:25Z,seed_sweep,a05,nll_pretrained,0.5,40,randn_eye,0.00020531498248100417,0,3.837774519422102e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506/0/models/model,warm,100.0,99.0,0.7434652192543922,-178.46051243373327,0.7588743652616229,0.7458934437937438,-167.03205217633928,-178.46051243373327,0.7434652192543922,0.7458934437937438,-167.03205217633928
ypolr0n3,4,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a05_2107,finished,2026-07-21T17:25:41Z,seed_sweep,a05,nll_pretrained,0.5,40,randn_eye,0.00020531498248100417,0,3.837774519422102e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506/0/models/model,warm,100.0,99.0,0.7451792601056992,-176.7706342424665,0.7619039416313171,0.7451792601056992,-176.7706342424665,-176.7706342424665,0.7451792601056992,0.743893729467219,-169.8938217163086
latgh4e8,0,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506,finished,2026-06-25T04:59:41Z,seed_sweep,a0,nll,0.0,40,randn_eye,0.00012253,0,0.00037268,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,235.0,174.0,0.9872875303528067,48.949765069144114,0.047820876485535076,0.9872875303528067,48.949765069144114,42.54938507080078,0.9804313669475789,0.9842879588630196,60.20946666172573
hij3pio1,1,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506,finished,2026-06-25T06:40:36Z,seed_sweep,a0,nll,0.0,40,randn_eye,0.00012253,0,0.00037268,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,181.0,120.0,0.9861448364519354,53.54155240740095,0.0510893389582634,0.9861448364519354,53.54155240740095,43.80639321463449,0.9790029995714898,0.985287816026282,56.14618846348354
h0nfqjuq,2,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506,finished,2026-06-25T07:53:16Z,seed_sweep,a0,nll,0.0,40,randn_eye,0.00012253,0,0.00037268,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,232.0,171.0,0.9855734895014998,49.50004032679966,0.052840569987893105,0.9855734895014998,49.50004032679966,45.1739695412772,0.9797171832595344,0.9850021425510641,62.89142690386091
22qwq9kr,3,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506,finished,2026-06-25T09:27:59Z,seed_sweep,a0,nll,0.0,40,randn_eye,0.00012253,0,0.00037268,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,240.0,179.0,0.9864305099271533,76.0499038696289,0.051231508808476586,0.9864305099271533,76.0499038696289,50.47749982561384,0.9850021425510641,0.9851449792886731,57.369319098336355
it09pr3a,4,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506,finished,2026-06-25T11:02:26Z,seed_sweep,a0,nll,0.0,40,randn_eye,0.00012253,0,0.00037268,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,199.0,138.0,0.9854306527638909,52.113547461373464,0.051612110276307376,0.9854306527638909,52.113547461373464,32.04981994628906,0.9791458363090987,0.9830024282245393,41.72945295061384
7pb1s1o6,0,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a1_2107,finished,2026-07-21T18:25:44Z,seed_sweep,a1,nll_pretrained,1.0,40,randn_eye,0.00015047933531656438,0,0.08702334725866387,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506/0/models/model,warm,100.0,95.0,0.6471932581059848,-181.82884107317244,1.0303890577384405,0.6520497071846879,-175.8392846243722,-181.82884107317244,0.6471932581059848,0.6520497071846879,-175.8392846243722
2er5wr3a,1,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a1_2107,finished,2026-07-21T19:25:35Z,seed_sweep,a1,nll_pretrained,1.0,40,randn_eye,0.00015047933531656438,0,0.08702334725866387,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506/0/models/model,warm,100.0,94.0,0.6471932581059848,-181.98843274797713,1.0345637840884072,0.6479074417940294,-176.26153673444475,-181.98843274797713,0.6471932581059848,0.6479074417940294,-176.26153673444475
bueryl5s,2,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a1_2107,finished,2026-07-21T20:26:15Z,seed_sweep,a1,nll_pretrained,1.0,40,randn_eye,0.00015047933531656438,0,0.08702334725866387,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506/0/models/model,warm,100.0,87.0,0.6410512783888016,-183.835077558245,1.0517226116997855,0.6480502785316383,-175.60012708391463,-183.835077558245,0.6410512783888016,0.6479074417940294,-174.30206734793526
jxsja6hg,3,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a1_2107,finished,2026-07-21T21:26:21Z,seed_sweep,a1,nll_pretrained,1.0,40,randn_eye,0.00015047933531656438,0,0.08702334725866387,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506/0/models/model,warm,100.0,55.0,0.620768461648336,-181.89491162981307,1.1169112154415675,0.6503356663333809,-176.53164672851562,-181.89491162981307,0.620768461648336,0.6500499928581631,-174.30868421282088
a8iicaa1,4,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a1_2107,finished,2026-07-21T22:28:45Z,seed_sweep,a1,nll_pretrained,1.0,40,randn_eye,0.00015047933531656438,0,0.08702334725866387,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a0_2506/0/models/model,warm,100.0,87.0,0.6366233395229253,-181.21467917306083,1.0633032066481454,0.6419082988144551,-167.0776606968471,-181.21467917306083,0.6366233395229253,0.6419082988144551,-168.09797014508928
726hgodm,0,mnist_full_r12/nat/legendre/d3r40c64/seed_sweep/a1_cold_2907,running,2026-07-29T13:38:14Z,seed_sweep,a1_cold,nll_cold,1.0,40,randn_eye,0.001,0,0.1,0,0,256,100,50,gen_loss,True,,cold,58.0,49.0,0.6696186259105842,-181.66653769356864,0.9615845084190369,0.7286101985430653,-167.83334623064314,-181.66653769356864,0.6696186259105842,0.7260391372661048,-175.21295874459403
d3oz02j5,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/a0_2206_1933,finished,2026-06-22T15:24:23Z,hpo,a0,nll,0.0,60,randn_eye,0.0001025350969016849,0,40.33800832600392,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,222.0,161.0,0.9841451221254106,85.21326991489956,0.06796766924006599,0.9841451221254106,85.21326991489956,83.75932257516044,0.9797171832595344,0.9828595914869305,85.66825485229492
9a5ehu8p,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/a0_2206_1933,failed,2026-06-22T17:33:27Z,hpo,a0,nll,0.0,60,randn_eye,0.0009454306819536164,0,0.06155564318973025,0,n_features * log(in_dim) / 2,512,300,60,acc,,,cold,47.0,10.0,0.9780031424082274,43.84808158874512,0.10098249412008695,0.9780031424082274,43.84808158874512,-59.29353223528181,0.8611626910441366,0.8327381802599628,-57.42128562927246
pkng72s4,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-09T13:06:56Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,3.1489116479568635e-05,0,28.69837925000492,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9625767747464647,-24.115425450461252,0.1303809436836413,0.9678617340379946,41.994416509355815,-24.115425450461252,0.9625767747464647,0.9625767747464647,-24.115425450461252
03ksawrd,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-09T17:12:04Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.0008471801418819979,0,0.0038480732119896897,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,142.0,91.0,0.8028853020997,-180.82044873918807,0.5859291734439986,0.8158834452221111,-169.95102473667689,-180.82044873918807,0.8028853020997,0.8098843022425368,-164.00036457606726
hg82wuqu,10,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-10T21:34:17Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.00012198117601998367,0,9.23152079891002e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,114.0,0.9105842022568205,-177.3834887913295,0.2826855682900974,0.9170118554492216,-168.37863867623466,-177.56686346871513,0.9140122839594343,0.9105842022568205,-169.9308978489467
9bogohgl,11,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-11T01:11:41Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.00011807247257803584,0,6.536718842339947e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,101.0,0.9171546921868304,-177.78058406284876,0.27205628742064747,0.9231538351664048,-170.53258732387,-177.78058406284876,0.9171546921868304,0.9078703042422511,-168.2317008972168
c23treeq,12,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-11T05:16:02Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,3.880040916855647e-05,0,1.2439155474351906e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,142.0,0.9415797743179546,-175.6068175179618,0.1948456679071699,0.9534352235394944,-102.54733058384487,-175.6068175179618,0.9415797743179546,0.9404370804170833,-167.7180562700544
sifi6v7k,13,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-11T09:08:39Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,2.0301774508141528e-05,0,1.6128637435523107e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9561491215540637,-129.36088235037667,0.1473315523139068,0.9642908155977717,-95.21899277823312,-129.36088235037667,0.9561491215540637,0.9561491215540637,-129.36088235037667
xchgdou2,14,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-11T13:02:53Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.006135465318705135,0,1.498465255811389e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,130.0,0.7493215254963577,-167.68202536446708,0.7350945621728897,0.7493215254963577,-167.68202536446708,-167.68202536446708,0.7493215254963577,0.7411798314526497,-157.67724881853377
abe00c8k,15,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-11T16:11:56Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.0004004895963060964,0,7.837108069777538e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,114.0,0.8675903442365377,-177.67661721365792,0.41350139145340237,0.8821596914726467,-166.70169067382812,-177.91741289411272,0.8647336094843594,0.8821596914726467,-166.70169067382812
w4syludl,16,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-11T19:00:58Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,4.541389925912718e-05,0,7.801786329523621e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,147.0,96.0,0.9490072846736181,-178.33897072928292,0.16727959417871066,0.955720611341237,-118.32385962350028,-178.33897072928292,0.9490072846736181,0.9452935294957863,-166.75902012416296
6ekm5br5,17,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-11T22:16:52Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,1.1196583293712792e-05,0,2.1010739084008662e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9620054277960292,-98.03727558680943,0.1271756094481264,0.9668618768747321,-71.88460050310407,-98.03727558680943,0.9620054277960292,0.9620054277960292,-98.03727558680943
cko6j6ug,18,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-12T01:14:31Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,5.634897637700715e-05,0,0.004033748975543634,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,132.0,0.9440079988573061,-172.6102512904576,0.18489534514290945,0.9578631624053706,-110.91622952052525,-172.6102512904576,0.9440079988573061,0.9401514069418655,-166.03439876011439
9ad5r3rs,19,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-12T04:02:26Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,6.860040901227652e-06,0,6.66129626027414e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9657191829738608,-62.67852183750698,0.13285203145018645,0.9658620197114698,-62.402115276881624,-62.67852183750698,0.9657191829738608,0.9657191829738608,-62.67852183750698
gkhcfm0i,2,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-09T20:11:18Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,4.2079886696066345e-06,0,5.199238306140432e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9568633052421083,-25.493927342551096,0.1908076357628618,0.9581488358805885,-24.668258053915842,-25.493927342551096,0.9568633052421083,0.9568633052421083,-25.493927342551096
fuh0zcjd,20,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-12T06:48:49Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.00033785595127847073,0,1.3106392842391942e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,138.0,87.0,0.8711612626767604,-178.57770047869002,0.4012019080775125,0.8775889158691615,-164.98661313738143,-180.65920475551061,0.8610198543065276,0.8711612626767604,-171.86895751953125
h8y1c7mo,21,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-12T09:32:59Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,5.0075151370633886e-05,0,0.015117960367251463,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,126.0,0.9502928153120983,-174.36611121041435,0.16072434027280127,0.9641479788601628,-63.89400468553816,-174.84583282470703,0.9498643050992716,0.94743608055992,-167.42854472569056
k09scw2l,22,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-12T12:56:39Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,7.543767259867478e-05,0,0.19296046378184856,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,149.0,0.9447221825453507,-145.14777755737305,0.17860519726361548,0.964005142122554,-97.15168135506767,-145.14777755737305,0.9447221825453507,0.9430081416940437,-143.60443333217077
nivtjtfi,23,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-12T16:20:42Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,2.9554466651545593e-05,0,0.00018294367311003792,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,149.0,0.9520068561634052,-170.79249899727958,0.1625762919762305,0.963862305384945,-87.22161674499512,-170.79249899727958,0.9520068561634052,0.9518640194257963,-166.30380140032088
puhue0rg,24,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-12T21:56:33Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.00020224635753275495,0,0.06471905178016614,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,116.0,65.0,0.9210112841022711,-167.92434201921736,0.2626742518373898,0.9232966719040138,-142.04348209926061,-169.6664581298828,0.9135837737466076,0.911441222682474,-164.9534536089216
cgjgbryo,25,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-13T01:58:05Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.0008387744815011883,0,0.002099925149634324,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,133.0,82.0,0.8113126696186259,-177.53403908865792,0.5549047376428332,0.8280245679188687,-162.53687831333704,-177.53403908865792,0.8113126696186259,0.8280245679188687,-162.53687831333704
rh7rex85,26,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-13T06:35:21Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,3.800719030543744e-05,0,3.265133809304183e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,141.0,0.9370089987144694,-174.08822795322962,0.19483324832149915,0.9522925296386231,-100.74935722351074,-174.08822795322962,0.9370089987144694,0.9385802028281675,-166.31074741908483
ugl3x2fn,27,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-13T11:50:55Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,1.217968359776382e-05,0,1.5848606868724092e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9620054277960292,-103.30778121948242,0.12823861863996303,0.9664333666619055,-69.97780745370048,-103.30778121948242,0.9620054277960292,0.9620054277960292,-103.30778121948242
t5xyqsez,28,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-13T17:13:47Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.00015282726063969206,0,0.3791870751978289,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9318668761605485,-149.66972514561243,0.21319077908992767,0.9537208970147122,-58.14435863494873,-149.66972514561243,0.9318668761605485,0.9318668761605485,-149.66972514561243
f8vd5qwi,29,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-13T22:09:46Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,2.647793690783388e-06,0,4.739725539769145,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,105.0,0.21154120839880017,91.9292632511684,2.0896553226879666,0.2533923725182117,97.32626288277763,91.20167350769043,0.21111269818597342,0.20611341236966146,97.71691622052874
ddbza4aq,3,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-09T23:14:24Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,1.7073967431528114e-06,0,3.372388529946315,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,144.0,0.21111269818597342,93.0128846849714,2.121409697192056,0.2521068418797315,96.4456558227539,92.85247993469238,0.17711755463505213,0.09041565490644193,95.97085680280414
2s0qt7p9,4,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-10T02:16:21Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.00025378155082656634,0,0.061489131052321865,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,132.0,0.90801314097986,-170.28112847464425,0.30287652782031466,0.9167261819740037,-162.2993496486119,-170.28112847464425,0.90801314097986,0.9045850592772461,-164.5552635192871
4ddgipiv,5,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-10T05:13:48Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,1.2087541473056965e-06,0,46.66683782217599,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,123.0,0.2106841879731467,99.91168103899274,2.0872317297118053,0.21782602485359234,99.94752638680595,96.75090490068708,0.09755749178688759,0.16254820739894302,102.5164612361363
hdd1wws1,6,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-10T08:46:58Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,0.002136832907235877,0,2.166357951142183e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,120.0,0.8384516497643194,-176.50332587105888,0.502288213797978,0.8395943436651907,-174.1859370640346,-176.50332587105888,0.8384516497643194,0.8351664047993144,-166.26569202968054
edik6p3h,7,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-10T12:00:58Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,5.337032762603957e-06,0,1.0409973126822038e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.962291101271247,-41.06316498347691,0.1549287238823516,0.9627196114840737,-40.47968006134033,-41.06316498347691,0.962291101271247,0.962291101271247,-41.06316498347691
1zmejzpu,8,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-10T15:05:54Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,1.6480446427978994e-05,0,0.0005919986930752462,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9607198971575489,-117.62296295166016,0.13282295555940696,0.965433509498643,-82.09620666503906,-117.62296295166016,0.9607198971575489,0.9607198971575489,-117.62296295166016
hls4867x,9,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a001_0907,finished,2026-07-10T18:29:00Z,hpo,cold_a001,nll_cold,0.01,60,randn_eye,5.34293726127978e-05,0,1.5977931030670652e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,124.0,0.9411512641051278,-173.2553879874093,0.19171713691736972,0.9561491215540637,-106.57356698172433,-173.27677590506417,0.9407227538923011,0.937437508927296,-164.98507962908064
iqcw68pe,0,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-20T14:15:10Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,3.1489116479568635e-05,0,28.69837925000492,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,146.0,0.6543350949864305,-101.41299274989537,1.005378931760788,0.6561919725753463,-90.96908378601074,-101.41299274989537,0.6543350949864305,0.653478074560777,-97.5512935093471
j34ycsz4,1,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-20T19:29:42Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0008471801418819979,0,0.0038480732119896897,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,109.0,58.0,0.7917440365662048,-186.99297060285295,0.6187758786337716,0.8343093843736609,-182.37269374302454,-186.99297060285295,0.7917440365662048,0.82259677188973,-181.35301916939872
rbqgeoys,10,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-22T16:20:21Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.007606194283024035,0,0.00016091648446869185,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,144.0,0.6073418083130981,-170.62623051234655,1.1330784516675132,0.6279102985287816,-158.26125008719308,-170.62623051234655,0.6073418083130981,0.5317811741179831,-155.8401276724679
upfzuuww,11,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-22T21:14:36Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0005953887145582651,0,0.04897513506405851,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,112.0,61.0,0.8018854449364377,-174.42290496826172,0.6273271611758641,0.8301671189830024,-168.36428560529436,-174.42290496826172,0.8018854449364377,0.8195972003999429,-168.8303702218192
fkkscjix,12,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-23T00:46:59Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.000363374134091368,0,0.03914874183759197,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,127.0,76.0,0.8203113840879874,-185.14781624930245,0.5561947567122323,0.8557348950149979,-173.40825489589147,-185.14781624930245,0.8203113840879874,0.8557348950149979,-173.40825489589147
ixs1v7h1,13,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-23T04:46:36Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0005386882845895444,0,0.003203019718797352,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,126.0,0.8364519354377946,-186.91878836495536,0.5028915266905513,0.8485930581345522,-182.33564649309432,-186.91878836495536,0.8364519354377946,0.8485930581345522,-182.33564649309432
ol71gzlk,14,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-23T09:47:41Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0013630710204863537,0,7.631706734379555e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,108.0,57.0,0.7840308527353236,-181.4176423209054,0.6583121248653957,0.8187401799742894,-176.26519121442522,-181.4176423209054,0.7840308527353236,0.8037423225253535,-169.54281779697962
wr4w308t,15,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-23T13:35:28Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.00868186093752278,0,0.003292160483385085,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,85.0,34.0,0.41279817168975863,-160.47575650896346,1.7559734540326255,0.5079274389372946,-154.60422679356165,-160.47575650896346,0.41279817168975863,0.218397371804028,-138.49882343837194
9ttqsxru,16,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-23T16:35:58Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0001146795038955804,0,7.993995657439734e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,127.0,0.8263105270675618,-185.3185920715332,0.5288427429539817,0.839165833452364,-172.5210440499442,-185.3185920715332,0.8263105270675618,0.8371661191258392,-176.57623182024275
gj9ia2o5,17,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-23T21:44:33Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.0016146577151499074,0,0.44342735325765864,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,140.0,89.0,0.7894586487644623,-171.68486622401647,0.650827461055347,0.8007427510355664,-169.421382359096,-172.23061425345284,0.7591772603913727,0.8003142408227396,-165.99868883405412
5dlrg4q5,18,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-24T02:37:24Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.00019641014244241737,0,0.003299898760586531,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,130.0,79.0,0.8230252821025568,-193.2229777744838,0.5497139990329742,0.860448507356092,-176.9976294381278,-193.2229777744838,0.8230252821025568,0.8531638337380374,-182.4231125967843
4sdkxyoh,19,mnist_full_r12/nat/legendre/d3r60c64/hpo/cold_a01_2007,finished,2026-07-24T07:01:38Z,hpo,cold_a01,nll_cold,0.1,60,randn_eye,0.00017078795343289965,0,6.6897847711002565e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,144.0,0.8457363233823739,-189.65277481079102,0.4879837759903499,0.8481645479217255,-175.83121272495814,-189.65277481079102,0.8457363233823739,0.8481645479217255,-175.83121272495814
